"Attr1","Attr5","Attr6","Attr8","Attr15","Attr18","Attr21","Attr24","Attr26","Attr27","Attr28","Attr29","Attr32","Attr35","Attr39","Attr40","Attr41","Attr42","Attr50","Attr51","Attr55","Attr57","Attr59","Attr60","Attr61","Attr62","class"
0.036596,-12.522,0.009368,3.0389,1084.1,0.04991,1.7467,0.080223,0.28291,5.2586,0.31507,4.3076,76.952,0.069747,0.056061,0.030683,0.089541,0.047198,1.7281,0.24759,3660.6,0.048639,0,5.7982,6.0487,72.638,"0"
0.14009,40.169,0.39125,4.5499,380.1,0.14659,1.1216,0.44447,0.92263,1.6997,1.6184,5.4805,70.986,0.13625,0.14255,2.2749,0.036514,0.14255,3.9268,0.1559,157720,0.17843,0.021222,11.899,3.9393,59.534,"0"
0.45635,106.52,0,4.561,116.21,0.56386,1.6174,1.0662,2.5429,94.497,18.68,4.3458,47.521,0.56401,0.30038,3.0882,0.010661,0.29894,5.3267,0.17103,17447,0.5564,0,53.533,4.7579,33.246,"0"
0.11814,230.86,0.27958,13.119,148.55,0.14684,1.1307,0.34705,2.0367,1.321,2.1797,4.9904,30.816,0.10681,0.11572,7.5301,0.017573,0.11572,10.356,0.068266,62474,0.13191,0,13.923,7.2895,26.994,"0"
0.032976,1.74,0,2.0763,2176.3,0.032976,1.1237,0.080613,0.16771,27.996,0.64426,3.514,53.725,0.031276,0.013964,0.10182,0.26757,0.008463,1.8135,0.32507,863.6,0.048858,0,8.9876,7.2903,52.975,"0"
0.053702,54.277,0,9.4438,259.87,0.067522,1.0359,0.24576,1.2602,4.3932,0.57046,4.3569,37.223,0.058031,0.058307,0.89795,0.024987,0.061062,4.4293,0.09558,7473.2,0.059389,0,5.0714,7.0077,35.052,"0"
0.080031,-21.518,0.21853,2.0032,1012.1,0.097976,1.0939,0.26796,0.30664,0.91589,0.2175,5.1354,101.34,0.094877,0.083708,0.052111,0.093587,0.083708,1.248,0.28762,17383,0.12018,0.067309,6.1692,5.2432,92.624,"0"
-0.010302,-47.252,-0.010568,0.84135,3151.7,-0.013002,1.1302,-0.008236,0.12105,0.080631,-0.099434,5.4341,108.98,0.007895,0.007986,0.045267,0.21029,0.007986,0.41553,0.29236,-21231,-0.02375,0.51455,35.212,5.717,107.95,"0"
-0.48671,-305.26,-1.192,0.40234,-781.27,-0.34496,1.0589,-1.6644,-0.66597,-7.9949,-0.31163,4.7089,451.03,0.30354,0.40013,0.002642,-0.08063,-0.40417,0.51069,0.56231,0.64763,0,0.52555,4.3046,4.0686,270.56,"0"
-0.073499,-172.04,-0.23983,-0.17139,-9440.1,-0.073499,1.1814,-0.23983,-0.038665,-0.32947,-3.3888,4.3466,215.29,-0.067412,-0.034181,0.027623,-0.97786,-0.034181,0.75687,1.2068,-6517.8,0.35535,0,2.9739,9.0926,223.35,"0"
-0.009989,26.846,-1.7673,0.70684,6145.7,0.002887,1.0637,0.097496,0.037413,1.0007,4.1202,3.7661,100.52,0.077935,0.035338,0.36392,0.18569,0.033219,1.5688,0.58588,1944.7,-0.024122,0,13.44,4.0704,96.964,"0"
0.062761,22.695,0.21402,1.045,1124.7,0.0792,1.2197,0.2742,0.28856,1.2371,0.55538,4.7691,58.635,0.11909,0.11067,0.23479,0.079826,0.11067,0.99917,0.15465,17735,0.13145,0.63299,4.4129,6.1024,52.457,"0"
0.057474,-26.727,0,0.64916,2081.3,0.074417,1.0819,0.50552,0.14743,2.0105,0.79004,4.1349,90.705,0.14173,0.062314,0.020682,0.11694,0.061961,1.2161,0.53,2830.2,0.14601,0.1389,6.2825,6.2409,85.053,"0"
-0.033909,-20.214,0.092405,0.93667,8743.2,-0.03847,0.8775,0.12922,0.050853,0.03004,0.73635,4.6046,95.454,0.003401,0.00296,0.081578,0.26229,0.00296,1.1871,0.29605,12011,-0.07228,0.43655,3.3389,5.0769,94.047,"0"
0,-73.612,0,0.61567,1906.3,0.034213,0.94729,0.15809,0.13619,1.517,0.042929,4.0613,126.93,0.11935,0.076509,0.025967,0.11305,0.062959,0.84255,0.50094,236.56,0,0.29842,5.3163,7.2535,117.21,"0"
0.032389,-151.81,-0.017497,0.88567,1872.8,0.032389,1.1321,0.073275,0.1949,0.12708,-0.20914,5.4897,303.02,0.013263,0.017692,0.034435,0.24395,0.00199,0.60306,0.46207,-43933,0.068959,0.10858,15.296,2.9412,224.97,"0"
-0.013075,23.145,0,2.781,3474.8,-0.010131,1.2885,0.15769,0.093909,0.04349,0.72161,5.06,82.466,-0.005934,-0.005389,0.06087,0.22489,0.001171,2.1341,0.25012,36086,-0.017777,0,4.5635,3.576,82.911,"0"
0.063889,-16.173,0.2342,1.0572,1185.8,0.079678,0.60198,0.29728,0.25454,1.0994,0.5502,4.9916,113.41,0.084967,0.10012,0.15379,0.10095,0.10012,1.7205,0.24014,26451,0.20393,0.17938,3.164,4.1468,103.28,"0"
0.076692,56.247,0.092398,2.5685,809.19,0.066496,1.0977,0.077829,0.49246,0.35747,0.84133,5.2556,60.102,0.053,0.034339,0.83232,0.082964,0.034339,2.3932,0.24413,62215,0.12122,0.003464,16.169,5.3067,57.734,"0"
-0.18286,-283.53,-0.14774,0.25525,-2448.7,-0.17048,0.98004,-0.17109,-0.16461,-0.31964,-0.69282,3.8618,322.47,-0.046871,-0.059002,0.039013,2.5451,-0.05198,0.20602,0.74323,-4212.8,-0.89926,0.20182,22.554,7.9514,341.49,"0"
0.049366,11.385,0,0.28417,138.81,0.049366,1.8458,0.12358,2.6295,0,4.1624,3.4666,106.9,0.00748,0.003288,0.064,0.01299,0,1.2273,0.77134,539.81,0.22308,0,9.5621,3.4039,123.74,"0"
0.19313,102.85,0.32384,3.9153,191.68,0.24584,0.90728,0.42942,1.578,1.1867,2.2747,5.0878,29.643,0.23611,0.11369,1.5195,0.017829,0.11369,4.6042,0.16158,71286,0.30527,0,157.66,4.2795,28.399,"0"
0.11153,48.113,0.26872,11.024,200.3,0.13541,1.103,0.32499,1.5298,1.3069,0.42292,5.3324,32.061,0.12145,0.11485,0.59284,0.01991,0.11485,4.3438,0.08163,58685,0.12394,0,7.803,6.1957,28.176,"0"
-0.038804,-22.57,-0.34488,4.1092,2275.6,-0.038804,1.4418,-0.20463,0.1604,-9.5732,1.2209,4.4793,114.74,-0.035948,-0.064269,1.4487,0.18939,-0.063915,3.2392,0.18713,13472,-0.048247,0,2.5944,3.7974,122.12,"0"
0.056304,-2.187,0,0.61839,1752.1,0.075093,1.5588,0.18728,0.17791,2.5174,0.24799,4.6542,71.44,0.1365,0.06904,0.064895,0.11562,0.062978,0.78878,0.36026,5734.1,0.14735,0.64484,14.95,5.9597,66.508,"0"
0.099513,79.993,0.29612,8.3344,219.63,0.12325,1.039,0.36806,1.4269,0.91791,2.1423,5.4112,26.851,0.12602,0.083709,0.26138,0.019461,0.083709,7.0684,0.101,157990,0.11822,0,4.7835,4.0384,24.487,"0"
0.051134,202.59,-0.68439,8.1424,85.804,0.051134,1.0314,0.12631,4.2539,0,4.2063,3.4703,50.755,0.034541,0.021281,0.72937,0.008804,0,7.5666,0.10261,2141,0.057414,0,2.9975,7.6811,23.074,"0"
0.064526,-37.559,0.15865,1.541,1269.2,0.079316,1.0262,0.19548,0.24937,1.1258,0.048928,5.2036,145.34,0.096541,0.10258,0.006893,0.099006,0.10258,0.96138,0.34146,4909.4,0.10816,0.07655,8.1365,3.7027,132.44,"0"
0.054832,-7.3864,0,0.098057,3636,0.079277,1.2589,0.031456,0.073543,2.5993,0.97072,3.3691,66.881,0.14527,0.028398,0.028546,0.21599,0.025101,1.0483,0.9107,102.89,0.61402,0,36.171,6.4976,64.981,"0"
0.030882,104.37,0,1.2339,211.72,0.030882,1.159,0.15112,1.724,0,-0.13164,3.9657,2297.4,0.011868,0.011115,0.003855,0.020141,0,0.62448,0.37439,-876.42,0.055909,0.12123,10.467,6.0638,127.98,"0"
0.11056,-91.278,0,2.7734,136.92,0.11056,1.3125,0.18248,2.6657,0,0.38139,4.0094,358.7,0.009623,0.007895,0.36272,0.014824,0,1.736,0.25414,2104.2,0.15042,0,10.263,4.8922,76.109,"0"
0.071839,2.1475,0.001332,1.0394,1161.1,0.091741,1.4448,0.29383,0.27376,4.9842,0.24603,4.2816,79.86,0.10288,0.049833,0.33848,0.096786,0.051577,1.1051,0.42919,2155.6,0.14096,0.032797,27.221,6.4357,75.881,"0"
0.00812,-39.483,-0.13837,-0.029571,31392,0.00812,1.0784,-0.056701,0.011627,1.0964,-1.4437,3.4781,144.81,0.02828,0.010771,0.052538,0.41243,0.030248,0.90378,1.0305,-298.13,-0.26647,0,19.588,3.5332,143.25,"0"
0.34808,-18.845,0.13369,0.96314,533.76,0.34808,1.2925,0.8283,0.68383,0,0.093594,4.3558,78.754,0.014378,0.011077,0.093853,65.428,0,0.48472,0.17642,1599.2,0.70947,0.58834,11.86,10.735,49.612,"0"
0,2.1875,0.066191,1.4773,1405.3,0.082935,1.3303,0.25794,0.054274,6.1075,0.11616,4.1811,29.454,0.092351,0.1213,0.22152,0.11387,0.12643,0.37763,0.053987,1493.8,0,0.56648,8.145,16.199,25.881,"0"
0.002999,-73.665,0.002089,0.51821,21854,0.004323,0,0.00349,0.014691,1.1314,-0.014068,5.6452,169.8,0.029098,0.057811,0.10827,1.105,0.026209,0.31805,0.22061,0.94959,0,1.2834,8.2965,4.0286,159.98,"0"
0.091311,-62.962,-0.079968,0.3062,580.78,0.091311,1.529,0.12769,0.62847,0,0.48904,4.7869,138.55,0.009294,0.003424,0.017172,0.065463,0,1.0675,0.72783,5472.6,0.38951,0.069301,7.693,6.0068,97.871,"0"
0.019808,413.63,0,9.2077,489.01,0.025784,0.88867,0.001477,0.6854,5.5161,1.8247,4.474,51.262,0.14534,0.23965,6.9596,0.055518,0.018933,6.828,0.064762,10.329,0.021959,0,4.7338,6.7328,38.977,"0"
0.16814,18.345,0,1.291,593.31,0.2105,0.99591,0.56176,0.51816,7.1745,2.1149,3.693,54.231,0.19492,0.075545,0.018682,0.048188,0.094529,1.8162,0.35441,2161.8,0.29838,0.083006,8.2329,5.4584,50.134,"0"
0.1554,121.36,0,3.4743,369.01,0.19531,0.93715,0.47973,0.81057,173.89,2.6651,4.7231,63.547,0.18141,0.13285,1.0261,0.036275,0.13154,3.5052,0.20615,30514,0.20013,0.006109,7.3979,3.5258,55.104,"0"
0.033738,-762.59,0,10.295,179.74,0.033738,1.1394,0.083336,2.0307,0,0.57894,4.2565,1409.2,0.001623,0.003336,2.2715,0.020207,0,4.6137,0.066028,6181.6,0.037015,0.003345,7.9896,2.4607,49.556,"0"
0.026719,-23.472,0,0.4252,2578.8,0.026719,1.1081,0.25417,0.14154,2.7776,-0.09006,4.1479,106.59,0.032001,0.014366,0.012914,0.20642,0.018279,0.86313,0.64114,-499.33,0.089557,0.20381,22.407,4.4736,105.06,"0"
-0.12651,-20.318,-0.13008,0.62147,-2308.6,-0.13836,1.0654,-0.16582,-0.13859,-1.0645,0.4584,5.0887,121.45,-0.11876,-0.11835,0.025732,-0.26124,-0.11835,0.936,0.3712,24241,-0.33494,0.62628,3.9592,3.281,135.02,"0"
0.17391,61.041,0.4918,5.4209,220.09,0.21442,1.0225,0.60327,1.397,2.1815,1.2271,4.3502,34.783,0.22388,0.1785,0.21186,0.01912,0.1785,3.8382,0.097798,11133,0.20698,0.068073,3.931,4.9164,28.46,"0"
0.08109,-17.887,0,0.58681,1743.4,0.08109,1.1878,0.2313,0.20937,4.4121,0.36039,4.9971,145.67,0.086745,0.092334,0.34026,0.13624,0.11,0.81733,0.34032,17360,0.21928,0.46123,5.7534,3.9809,132.22,"0"
-0.45622,-162.35,-2.3822,0.040371,-909.41,-0.45622,0.5059,-1.0842,-0.40136,-12.395,-0.84304,4.1595,191.73,-0.43349,-0.34195,0.032933,-0.09038,-0.3352,0.33526,0.89362,-8249.4,-11.757,0,7.8404,9.6676,257.29,"0"
-0.060931,20.684,-0.058157,0.27016,-7949,-0.06429,1.0916,-0.060886,-0.041494,0.20244,0.31117,4.8929,99.24,0.014683,0.024251,0.3358,0.56603,0.024251,0.5106,0.19721,14888,-0.29702,2.7403,5.1982,2.953,118.88,"0"
0.097964,215.22,0.20684,5.5375,330.54,0.12191,1.2858,0.25827,0.93773,2.2421,0.73358,5.5516,112.63,0.10359,0.18274,1.4112,0.033656,0.18274,3.5146,0.14257,129220,0.12302,0.001549,5.383,2.8501,91.796,"0"
0.010496,-91.484,-0.025695,1.9589,2177.7,0.011094,0.95156,-0.025219,0.16574,0.5276,0.054745,5.5298,177.85,0.030577,0.05063,0.072107,0.1439,0.05063,0.99859,0.2824,12614,0.016739,0.060122,3.8247,4.2718,170.67,"0"
0.10438,117.49,0.26624,9.0888,202.54,0.12728,1.008,0.32072,1.5545,1.7323,0.61096,5.6786,53.163,0.11002,0.14292,1.2203,0.020351,0.14292,4.7205,0.092506,164210,0.12415,0,5.7974,4.0303,43.86,"0"
-0.024306,29.891,-0.13412,4.6836,6365.7,-0.024306,1.1685,-0.13412,0.057338,-0.11868,3.0161,3.821,37.423,-0.019537,-0.012006,0.011756,0.38411,-0.012006,4.6984,0.16879,4133.9,-0.030747,0,3.3186,5.4123,37.858,"0"
0.081559,208.38,0.26901,8.1406,350.79,0.10101,1.2095,0.33313,0.86178,1.0885,4.7422,4.2513,50.186,0.086148,0.09449,4.0739,0.03637,0.09449,7.7635,0.10882,13128,0.09207,0,3.2119,7.7505,43.564,"0"
-0.014277,39.249,0,4.1197,6649.4,-0.015055,0.98221,0.050386,0.058874,-0.12097,1.9243,4.2553,52.274,0.2766,0.17047,0.19885,0.27005,-0.001027,3.7065,0.19277,3.7556,-0.017742,0,4.2789,5.2951,43.363,"0"
0.020952,16.198,0.19225,1.3256,1465.6,0.02998,1.0346,0.23486,0.22795,0.17525,0.93433,4.0142,27.776,0.047322,0.017178,0.12605,0.11354,0.017178,1.3766,0.20549,3964.9,0.036924,0.39223,10.823,8.9202,27.226,"0"
0.072168,26.121,-0.016357,1.3322,1788.4,0.080757,1.3338,0.29331,0.18406,18.081,3.6473,3.8447,71.985,0.078705,0.035069,0.031453,0.15669,0.037632,2.0447,0.4271,3144.7,0.12634,0,7.6603,3.9353,69.461,"0"
0.007588,681.15,0,24.391,1402.7,0.007588,0.96672,0.043446,0.26021,0,2.5852,4.7158,38.57,0.001084,0.002013,15.653,0.49341,0,18.554,0.034657,36180,0.007899,0,7.2404,4.7317,23.482,"0"
-0.014277,39.249,0,4.1197,6649.4,-0.015055,0.98221,0.050386,0.058874,-0.12097,1.9243,4.2553,52.274,0.2766,0.17047,0.19885,0.27005,-0.001027,3.7065,0.19277,3.7556,-0.017742,0,4.2789,5.2951,43.363,"0"
0.24559,77.877,-0.026972,1.7423,394.05,0.30487,1.1092,0.27404,0.76373,10036,10.12,4.2262,63.676,0.31758,0.13727,0.15665,0.036269,0.13064,2.5816,0.3482,9986.8,0.38655,0,15.432,3.1394,54.935,"0"
0.14618,30.756,0,0.86272,1049,0.1811,1.1827,0.42589,0.28292,11.746,20.519,4.0254,70.594,0.1926,0.065082,0.02457,0.088275,0.066574,1.8225,0.53511,4700.3,0.31563,0,14.666,3.8762,66,"0"
0.064588,263.04,0.18291,7.304,298.99,0.082458,1.0358,0.23847,1.0502,0.80564,2.1696,5.7059,50.891,0.060295,0.073278,4.7106,0.032575,0.073278,6.8463,0.10435,311440,0.084386,0.000577,8.3208,6.4794,46.288,"0"
0.19434,-8.5512,0.53608,1.1488,616.98,0.24155,1.2004,0.67423,0.49014,1.3971,0.58761,4.5492,83.946,0.25692,0.12275,0.018744,0.052636,0.12275,1.3678,0.42294,7563.6,0.36351,0.079367,8.2748,5.5714,73.759,"0"
0.041561,-49.898,0.12245,11.441,278.7,0.043148,0.97811,0.12512,1.2898,1.566,-0.016646,6.0717,100.89,0.045277,0.13324,0.024274,0.024603,0.13324,0.80512,0.079918,-18372,0.045453,0,21.617,7.2791,85.841,"0"
0.039099,-17.797,-0.009135,0.85474,5033.2,0.039099,1.4399,0.11891,0.072519,0,0.80621,4.1887,85.977,0.006607,0.003319,0.021036,0.13919,0,1.2489,0.41004,4066.2,0.084843,0.26674,5.7387,6.2604,75.196,"0"
0.21881,18.703,0,1.7868,413.78,0.21881,0.77052,0.91862,0.88212,5.9058,1.1941,3.2276,56.297,0.22146,0.11613,0.15773,0.035649,0.1247,1.8469,0.25996,680.14,0.34126,0.14957,6.5562,5.7636,49.759,"0"
0.039595,-19.412,0,2.1565,2024.3,0.039595,1.1192,0.13896,0.18031,2.2273,1.3727,3.8276,77.631,0.053073,0.034405,0.089397,0.14115,0.037137,2.2476,0.31681,2657.5,0.057956,0,3.3176,7.0516,74.96,"0"
-0.005773,-9.2746,-0.082683,2.858,966.23,0.005196,1.3159,-0.06311,0.33544,2.2513,0.37835,4.5488,45.058,-0.024117,-0.017818,0.41627,0.085637,0.006038,1.535,0.17006,8059.9,-0.007792,0,6.5739,11.168,45.861,"0"
0.079414,29.502,0.12912,2.3717,713.45,0.096916,1.124,0.16566,0.44733,0.66543,0.76505,4.4743,45.89,0.10846,0.06316,0.027486,0.059347,0.06316,2.0179,0.20492,10271,0.12295,0.10437,8.1475,5.1545,43.557,"0"
0.06743,33.547,0,1.6045,1094.8,0.083709,0.98527,0.34954,0.29098,4.3807,0.40764,4.2511,58.404,0.12221,0.10983,0.056598,0.084585,0.096175,1.0475,0.15849,4345,0.10945,0.34098,7.1868,4.6675,51.989,"0"
0.021173,-80.587,0.007133,1.5004,2632.3,0.029377,1.0601,0.17912,0.11815,1.9723,-0.026794,4.2038,106.85,0.061576,0.05859,0.021773,0.15599,0.056504,0.6753,0.28963,-312.66,0.035285,0.18275,5.4242,15.011,100.59,"0"
0.057118,49.644,0,4.9631,1024,0.057118,1.1012,0.16136,0.35645,0,1.019,3.5877,96.12,0.014941,0.015187,1.2607,2.1031,0,3.4515,0.14961,1661,0.068627,0,5.3222,4.7908,55.506,"0"
0.00034,-103.32,0,1.3669,2489.5,0.003537,1.0231,0.012816,0.13905,1.0906,-0.090466,4.0611,134.79,0.007314,0.006352,0.061747,0.19388,0.012361,0.86405,0.4225,-661.2,0.000588,0,4.6813,12.38,133.93,"0"
0.012436,-23.087,0,0.8468,3508.2,0.016344,0.97145,0.43744,0.096825,1.5206,1.51,3.6873,63.574,0.047641,0.019531,0.012044,0.20574,0.01957,1.4175,0.41656,1708.4,0.027121,0.27243,4.88,9.2858,62.333,"0"
0.12971,-33.705,0,0.56076,1298.3,0.16084,1.1922,0.55268,0.23257,98.609,-0.010401,3.8123,106.39,0.17806,0.074935,0.1445,0.11749,0.068376,0.99411,0.64071,-24.509,0.36102,0,11.938,6.8819,98.415,"0"
-0.044286,38.938,0,0.71747,-28463,-0.044286,0.93362,-0.076688,-0.012824,-4.0828,0.16804,4.3237,98.841,-0.057826,-0.25918,1.7226,-4.4907,-0.1844,0.35895,0.076077,2801,-0.10601,0.30121,3.4188,17.583,124.46,"0"
0.067349,27.918,0,4.9547,424.18,0.067349,1.2102,0.16899,0.86048,14.454,0.24929,4.322,48.109,0.068171,0.059745,0.35673,0.038221,0.06074,1.8623,0.14141,3595.8,0.080942,0.028129,12.378,6.7077,45.235,"0"
0.054798,-6.7967,-2.8e-05,0.60806,2334.8,0.070933,1.1576,0.19912,0.13038,6.7085,2.6108,3.4936,68.451,0.091022,0.031194,0.063551,0.18906,0.028567,1.3988,0.53015,1058.7,0.14492,0.24255,7.5894,6.4598,66.315,"0"
0.072075,-15.345,0,1.0858,1472.5,0.09129,1.2362,0.24628,0.20781,22.666,0.075183,3.955,80.594,0.086808,0.039215,0.077774,0.15179,0.035114,1.0569,0.46962,334.34,0.13846,0.007049,17.913,6.3867,77.433,"0"
0.70672,215.23,0,1.7788,185.86,0.70672,0.99815,1.9902,1.9639,73.018,145.31,3.4136,108.58,0.65597,0.32253,1.3821,0.01839,0.32071,2.7667,0.35986,1647.7,1.104,0,9.6682,7.0642,64.583,"0"
0.03241,4.2051,0,1.9898,1796.7,0.040767,1.4253,0.14279,0.17816,2.8257,0.26385,4.7698,110.91,0.054127,0.069522,0.14443,0.12516,0.079508,1.1449,0.22013,9582.7,0.048698,0.049989,5.4339,3.7454,103.2,"0"
0.043462,36.411,0,1.3307,1955.6,0.043462,0.90265,0.17107,0.18665,0,0.75493,5.2322,157.56,0.017455,0.011254,0.69766,0.39055,0,1.5311,0.39793,44205,0.076122,0,9.6125,7.1167,93.642,"0"
0.21993,34.436,0,1.0844,414.24,0.27203,1.5194,0.38314,0.77254,5.6104,0.27959,4.1004,15.004,0.27566,0.12274,0.80685,0.034533,0.13909,0.58739,0.080993,2530.4,0.42274,0.3262,132.12,11.261,13.163,"0"
0.008738,-17.438,0,2.4022,1878.1,0.015283,1.0799,0.061451,0.17208,2.0668,0.75451,4.2209,64.994,0.024524,0.017027,0.023954,0.14535,0.017749,1.952,0.2521,5348.2,0.012375,0.002141,3.7346,7.9125,63.887,"0"
0.14843,79.068,0,1.175,1008.7,0.14843,1.1843,0.44211,0.36185,6.3043,3.6306,3.3641,101.82,0.14291,0.07979,0.3045,0.090046,0.085007,1.9213,0.45976,979.6,0.27475,0,28.836,2.6293,93.691,"0"
0.12514,-58.177,203.15,0.46213,1076,0.15395,1.061,252.34,0.29615,0.80902,-0.20793,2.8845,127.2,0.15525,0.074867,0.35505,0.096363,0.074867,0.86999,0.66879,-66.64,0.40489,0,25.073,7.9246,117.72,"0"
0.25109,-42.115,1.1047,1.3994,543.1,0.26829,0.92608,1.1894,0.63034,0.49388,0.48905,5.6705,107.03,0.069408,0.046747,0.69385,0.17352,0.046747,1.4685,0.41211,90412,0.4354,0,17.675,6.3116,101.31,"0"
0.010727,161.96,0,1.1624,4734.2,0.019426,0.98323,0.15691,0.058288,1302.7,6.5759,3.5271,87.565,-0.01677,-0.013567,2.2618,0.64314,0.006262,1.9628,0.30057,2043.5,0.019956,0,30.589,6.5947,88.753,"0"
-0.01351,-3.6076,0,1.2701,-12725,-0.01351,1.0343,-0.003998,-0.028684,0,0.265,4.426,149.22,0.007815,0.006876,0.017509,16.798,0,1.2621,0.43828,3138.5,-0.024146,0.003982,8.9881,2.6944,140.75,"0"
0.1807,91.271,0.41979,4.7365,175.76,0.23046,1.0016,0.54531,1.7529,0.98237,1.7867,4.9087,26.038,0.21165,0.090219,0.25278,0.016822,0.090219,4.5303,0.1537,43976,0.24821,0,5.8988,3.5683,23.913,"0"
0.03129,-58.069,0.12873,0.80667,3665.2,0.040354,0.93781,0.16462,0.082765,0.35106,-0.047123,6.0417,134.78,0.051236,0.03345,0.004307,0.27448,0.03345,0.95769,0.53891,-25103,0.071978,0,7.3223,5.0286,128.42,"0"
0.028265,-185.13,0,0.28909,3371,0.02099,1.3736,0.085486,0.11765,1.6396,-0.65021,5.7954,240.5,0.10223,0.081595,4e-04,0.22161,0.042846,0.39783,0.75816,-280650,0.12604,0,11.439,6.3027,220.87,"0"
0.27095,-14.576,-1.5689,0.39479,1104.6,0.21938,1.1656,-0.56712,0.40238,2.4551,0.93413,5.0152,77.296,0.045454,0.014448,0.089283,0.10469,0.066984,1.1472,0.65662,17174,0.95729,0.031285,11.496,6.4183,76.18,"0"
0.024112,-39.653,-0.19443,1.0562,4225.4,0.008601,1.1632,0.075972,0.11831,0.27527,0.33199,5.8676,148.06,0.37525,0.27064,0.18499,0.40063,0.005089,1.1469,0.41022,1.3583,0.046987,0.14737,7.7536,4.5834,107.99,"0"
0.31465,52.157,0.002394,2.6766,243.43,0.38908,1.2809,0.61993,1.2257,137.11,2.6626,4.7,38.664,0.38332,0.14267,0.052821,0.023041,0.13948,2.9177,0.244,27547,0.4322,0.00781,12.492,4.75,33.148,"0"
0.046325,64.203,0,2.4248,1214.6,0.051001,1.2015,0.37038,0.28451,4.2298,2.1779,5.084,50.263,0.064329,0.042361,1.3761,0.1036,0.037666,2.563,0.20026,66498,0.065429,0.011211,5.2132,8.3677,48.134,"0"
0.42104,94.919,1.1008,4.7966,114.39,0.52144,1.2409,1.3609,2.5892,2.8316,2.7337,4.6323,32.884,0.52444,0.22011,0.35167,0.010245,0.22011,4.6558,0.16686,26159,0.52607,0,21.367,3.9273,25.562,"0"
0.037083,103.03,0,10.725,283.14,0.049518,1.1329,0.10227,1.1433,174.59,1.0997,4.3298,29.734,0.047153,0.055863,2.5883,0.026913,0.053558,6.5037,0.06492,10467,0.04054,0,3.0405,7.7426,28.073,"0"
0.06288,-36.591,0,0.81292,1824,0.079772,1.4716,0.27379,0.16949,2.1016,0.27051,3.8057,64.832,0.12659,0.10667,0.015459,0.12062,0.10264,0.65471,0.18832,1104.9,0.14023,0.76409,4.2993,14.442,57.917,"0"
0.053733,11.223,0,0.87436,3624.1,0.053733,0.98203,0.4867,0.10072,0,2.0527,3.2278,88.667,0.011781,0.004773,0.44784,0.16491,0,1.5676,0.50034,567.7,0.11519,0.071119,10.439,6.5679,73.989,"0"
0.059782,-72.303,-0.040287,0.11958,913.04,0.059782,1.209,0.26672,0.39976,0,1.7563,3.4739,303.47,0.007364,0.004181,0.31064,0.10015,0,1.0762,0.89319,202.66,0.55972,0,7.8813,3.8268,185.09,"0"
0.033471,44.39,0.099092,2.7352,855.8,0.038618,1.102,0.1224,0.40566,0.6097,0.20184,6.0684,78.953,0.04049,0.05755,0.52009,0.075737,0.05755,1.1643,0.14365,168350,0.049564,0.15289,14.028,4.327,74.524,"0"
0.2087,19.064,0.33181,2.1501,387.98,0.26247,1.2569,0.4167,0.7654,0.85535,1.1761,4.5787,37.209,0.25726,0.078965,0.29451,0.035589,0.078965,2.2223,0.30661,14205,0.31658,0,15.295,8.6175,34.351,"0"
0.056761,1213.6,0.2283,1.0297,2518.2,0.066577,1.074,0.19921,0.12357,3.7978,0.36305,5.8303,224.78,0,0,0.2052,0.22508,0.071386,1.2307,0.40745,1.3874,0,0.10969,5.116,3.2258,156.07,"0"
0.045087,-105.57,0,0.50192,2150.8,0.056566,1.0265,0.38425,0.15247,1.5654,0.049014,4.1917,176.04,0.1495,0.099001,0.014155,0.10434,0.1035,1.0097,0.65622,249.74,0.13492,0,3.8066,5.6706,158.62,"0"
0.097174,2.6225,0.14354,3.216,402.9,0.12856,1.2708,0.20052,0.75657,1.6089,0.31405,4.3642,67.026,0.14397,0.14121,0.17359,0.033574,0.14121,1.7325,0.16432,4620.2,0.14379,0.067792,5.4159,6.9229,58.827,"0"
-0.21721,70.784,-0.36104,5.1977,-308.19,-0.21516,1.9524,-0.38417,-1.1992,-1.6696,0.42251,4.8021,78.471,-0.10674,-0.18269,0.25242,-0.08235,-0.18269,2.8503,0.13744,16244,-0.30259,0.000927,4.2498,2.6382,85.861,"0"
-0.2537,-336.56,-0.5242,-0.004378,-2530.2,-0.26919,1.2459,-0.5464,-0.12861,-2.543,-0.39731,4.8609,325.91,-0.146,-0.31744,0.063972,-1.6607,-0.31744,0.19332,0.51264,-23324,58.545,-110.12,6.9171,4.9957,406.82,"0"
0.16936,873.43,0,133.29,12.993,0.20008,1.077,0.51978,23.967,215.97,10.526,3.9303,8.3605,0.1357,0.2945,107.77,0.001713,0.29478,122.73,0.007446,7720.4,0.17063,0,7.5746,9.1136,5.8983,"0"
0.0155,-25.132,0.087877,0.44119,3465.4,0.02458,1.0596,0.11728,0.092131,0.35881,0.17773,4.9402,130.95,0.058079,0.034422,0.00579,0.21347,0.034422,0.93596,0.58071,5514,0.051059,0.35359,9.9504,3.5819,125.62,"0"
0.56125,86.869,0,1.8675,175.84,0.70725,1.1641,1.681,1.6571,103.72,29.448,3.2427,56.605,0.66149,0.256,0.84777,0.016105,0.27291,2.8014,0.29814,1187.1,0.86179,0,12.284,5.0287,42.114,"0"
